Gender,Height,Weight,Index
Female,187,92,3
Male,159,120,5
Female,150,50,2
Female,156,89,4
Male,168,50,1
Female,150,87,4
Female,165,83,4
Male,163,123,5
Female,146,123,5
Female,197,114,3
Male,142,91,5
Female,172,109,4
Female,168,135,5
Male,145,130,5
Male,191,79,2
Male,158,96,4
Male,179,130,5
Female,163,57,0
Female,146,157,5
Male,188,114,4
Male,183,131,4
Male,182,50,0
Female,168,139,5
Male,157,74,4
Female,188,122,4
Male,181,105,4
Male,174,54,1
Male,171,141,5
Male,181,139,4
Female,155,115,5
Male,157,110,5
Female,191,54,0
Female,190,118,4
Female,169,103,4
Male,148,155,5
Male,179,83,3
Male,176,77,2
Female,171,118,4
Female,165,57,2
Male,182,73,2
Female,179,150,5
Female,177,155,5
Male,197,88,2
Male,191,62,1
Female,195,65,1
Male,180,73,2
Female,162,74,3
Female,155,144,5
Male,151,82,4
Female,176,121,4
Male,149,100,5
Female,190,156,5
Female,179,103,4
Male,145,108,5
Male,187,140,5
Female,194,111,3
Male,168,160,5
Female,166,153,5
Female,192,101,3
Male,178,85,3
Male,189,104,3
Female,184,152,5
Male,185,76,2
Male,195,69,1
Female,160,83,4
Male,149,66,3
Male,190,95,3
Female,169,97,4
Female,140,146,5
Female,191,68,2
Female,172,116,4
Male,181,141,5
Female,157,60,2
Male,190,83,2
Male,159,124,5
Male,152,98,5
Male,180,149,5
Male,146,138,5
Male,199,156,4
Female,184,147,5
Male,140,52,3
Female,153,51,2
Male,162,130,5
Male,159,145,5
Female,147,107,5
Male,177,117,4
Female,172,90,4
Male,144,108,5
Female,164,160,5
Female,194,136,4
Female,150,153,5
Female,188,80,2
Male,191,146,5
Male,183,147,5
Female,164,82,4
Male,151,154,5
Male,176,87,3
Male,173,131,5
Male,182,98,3
Male,190,50,0
Female,146,104,5
Female,171,152,5
Female,179,67,2
Female,148,67,4
Male,179,110,4
Male,184,157,5
Male,171,147,5
Female,190,105,3
Female,182,126,4
Male,147,84,4
Male,145,160,5
Male,172,105,4
Female,146,110,5
Male,160,156,5
Male,184,83,2
Female,146,101,5
Female,185,110,4
Female,160,51,2
Female,155,71,3
Male,161,115,5
Male,198,50,0
Male,178,142,5
Male,140,143,5
Male,172,139,5
Male,188,141,4
Male,155,57,2
Female,192,90,2
Male,181,78,2
Female,168,140,5
Female,196,131,4
Female,167,110,4
Male,186,68,2
Female,187,70,2
Male,160,139,5
Male,148,60,3
Male,167,64,2
Male,168,148,5
Male,174,107,4
Female,164,71,3
Female,169,145,5
Female,162,64,2
Female,169,121,5
Female,188,90,3
Female,195,61,1
Male,178,138,5
Male,171,147,5
Female,172,67,2
Female,195,147,4
Male,154,145,5
Female,157,56,2
Female,185,52,0
Male,195,126,4
Male,185,139,5
Male,193,65,1
Male,197,125,4
Male,177,61,2
Male,166,107,4
Female,183,87,3
Female,167,135,5
Male,188,81,2
Male,187,136,4
Male,178,140,5
Male,174,95,4
Male,161,103,4
Male,145,117,5
Male,165,143,5
Male,195,98,3
Female,196,50,0
Female,185,102,3
Female,177,101,4
Male,182,151,5
Male,185,60,1
Female,141,126,5
Male,187,80,2
Male,194,108,3
Male,153,121,5
Female,155,111,5
Female,145,79,4
Male,165,104,4
Male,165,80,3
Female,186,128,4
Male,144,145,5
Male,183,105,3
Female,184,121,4
Female,161,134,5
Female,141,136,5
Male,178,83,3
Male,188,100,3
Male,157,56,2
Male,142,131,5
Female,185,81,2
Male,163,110,5
Male,141,86,5
Female,183,50,0
Male,168,158,5
Female,176,54,1
Female,183,96,3
Male,196,69,1
Male,172,92,4
Female,150,144,5
